actual_target,pred_pd
1,0.2388182700142572
0,0.04127721969154736
0,0.05564321380457162
0,0.2790941751802464
0,0.1819211157919951
0,0.12018934283094003
0,0.04060282370622323
0,0.06255822080964604
0,0.10034941694745951
0,0.11149320501945402
0,0.22987493901987974
0,0.11654660294480246
0,0.17693150049191556
0,0.034777047832412325
0,0.07134549199268826
0,0.1347721297141266
0,0.15742145043054623
1,0.01110493414978536
0,0.019347705615162865
0,0.1799630676003846
0,0.24108729669880447
0,0.18139735181043792
0,0.033719254716427345
0,0.10509261391361688
1,0.1722180466088141
0,0.03463944823633111
0,0.16905464600071238
0,0.2886815231047646
0,0.09079581134927248
0,0.24474849000122104
1,0.018215193624070477
0,0.10385540181300426
0,0.07720879073252017
0,0.18557314293182664
0,0.04170256033905105
0,0.12890608787456337
1,0.03663107323639837
0,0.047160206603047164
0,0.18226590261379216
0,0.1400640840686056
0,0.190194278751112
0,0.223726309766709
0,0.24931999761755616
0,0.1282903236442765
0,0.01655043914697367
0,0.10539587733218908
0,0.00016677068150867624
0,0.031004377109572052
0,0.014435647898311749
0,0.18590058725303227
0,0.1776412315876423
0,0.04521548328766143
0,0.18228035176577076
0,0.21577568495609215
0,0.09423022927107919
0,0.12397520785387875
0,0.1607861073830838
0,0.2447173097176495
0,0.11309095048650691
0,0.3204134922217945
0,0.03778875105013549
0,0.1706874318820151
0,0.06772013700627494
0,0.3321428736279691
0,0.04005371680020716
0,0.06819195853719469
0,0.15882932084452087
0,0.07290689616680644
0,0.11726905967436946
0,0.11766674652868614
0,0.10151330380531975
0,0.125632746180316
0,0.23614913470340015
0,0.13349567631583115
0,0.10345765037567187
0,0.05671015601057915
0,0.30310935169161923
0,0.07539316324497676
0,0.08377328574022683
0,0.2351976424559537
0,0.07681744944906169
0,0.05272503945117548
0,0.10127241010924874
0,0.10414395103418027
0,0.22387784084509996
0,0.023567425378693305
0,0.03244133029365825
0,0.1905384109589287
0,0.2154261062537814
0,0.143235353581134
0,0.005476830939669125
0,0.06064238007056534
0,0.05576514289059487
0,0.19126014480261366
0,0.03787318263421324
1,0.19944174433190587
0,0.08550782118610438
0,0.037159084286446625
0,0.053089283161460894
0,0.17467625853834118
0,0.26847330695394783
0,0.02158967959271701
0,0.11054059936076528
1,0.07761040801738797
0,0.02564794299494221
0,0.1867533095538731
0,0.24864621199761006
0,0.12538468366917607
0,0.1535742172723829
0,0.03006440118612395
0,0.31605050382543043
0,0.05835342032989649
0,0.166303117723561
0,0.24690987749882412
0,0.23513954760369637
0,0.13486949982479604
0,0.05602346923812468
0,0.009631262307288196
0,0.02859426647005244
0,0.07692728773469537
0,0.10845189590151483
0,0.17745730888035693
1,0.03351145168013461
0,0.022262283501259094
0,0.0022459481599384924
0,0.020311945838660563
0,0.09475104857961021
0,0.04267419294868663
0,0.04035972637329439
0,0.11293568365129968
0,0.06246841632313835
0,0.20771609852630826
0,0.28324855112518776
0,0.15543840091422625
0,0.10903621132109834
0,0.1360340104627695
0,0.09394924073704161
0,0.014981824194903074
0,0.10140837179506033
1,0.20248299727368269
0,2.8746487064280647e-05
0,0.24995567719324568
0,0.10411401154141209
0,0.15949967919979413
1,0.1639959081654346
1,0.02050556670806014
0,0.10481915910753632
0,0.08520183862652651
0,0.09915223882459542
0,0.014016211260045834
0,0.2500736302168101
0,0.0370655123588641
0,0.024062409045011574
0,0.06760678169414416
0,0.13647630779724623
0,0.02860109385732797
0,0.13203712435167297
1,0.18192336896242783
0,0.17939211201169472
0,0.028788470040406158
0,0.1112761907252733
0,0.09730972830413782
0,0.16305807130451425
0,0.049163966099300516
0,0.01771983987297728
0,0.17062629058009435
0,0.05676312515306696
0,0.07265933750302628
0,0.013215023832458955
0,0.016844663086516068
0,0.18432051270832414
0,0.03873639303082107
0,0.1373124645127023
0,0.2638812679827005
0,0.06614964255735116
0,0.25835771392613793
0,0.05881607317871982
0,0.20423579129530084
0,0.179059151854742
0,0.10760559913207263
0,0.050179704067637936
0,0.051236910125037095
0,0.11777486166192182
0,0.2947280630513767
0,0.03041655511116431
0,0.0710163649676311
0,0.08082098042955976
0,0.08894304384395144
0,0.06771270770422397
0,0.02491115851796443
1,0.1626553916577324
0,0.04867247611976013
0,0.14298746559479308
0,0.12255316526800979
0,0.0017640847062047036
0,0.14391373627599693
0,0.16806475478539415
0,0.16037925096815953
0,0.016435250766152466
0,0.12012242406783954
0,0.026867294715175013
0,0.09223875897775219
0,0.13374498236061425
1,0.1986295015670309
0,0.14447453888479014
0,0.10066601341945017
0,0.09456894286572427
0,0.13041307395712545
0,0.1316319145429496
0,0.14557801021870775
0,0.16436419614544223
1,0.10287627692430747
0,0.1819616848686935
0,0.12971503666091086
0,0.2053566548832737
0,0.13793932375834742
0,0.00923610869648678
0,0.23784282729681072
0,0.009105099391320244
1,0.12770680252855363
0,0.20008853497222706
0,0.06337460514384567
0,0.027006508137580085
0,0.16447669044930052
0,0.29475391370608417
0,0.013412071531483482
0,0.2692279337612462
0,0.17587802653236198
1,0.164006274250367
0,0.17846866837067857
0,0.10152117821244007
0,0.013725324792041013
0,0.044459185047689975
0,0.18567471927468462
0,0.07159087243934724
0,0.12210497365210723
1,0.11245546256176701
1,0.04977764023415715
0,0.31813814973368015
0,0.2247331536653348
0,0.08056756325458048
0,0.052511692023514286
0,0.07955427467158607
0,0.054769872683201666
0,0.14184132759347884
0,0.14876707890239146
0,0.0662391820792926
0,0.1195936893326159
0,0.03868185303411183
0,0.09207260615150212
0,0.3014101479004919
0,0.30149719090970883
0,0.1578626753207754
0,0.1931411593122922
0,0.07603471144249764
0,0.07028284219092282
0,0.059242453223827214
0,0.10243914767838298
0,0.03603431562770913
0,0.1782631544312818
0,0.0039026043450472348
0,0.07997345465883571
0,0.06117729885175276
0,0.2295274430269245
0,0.06390335769487417
0,0.16438002476930502
0,0.012461199839671323
0,0.26840599633042256
0,0.27250265350489594
0,0.0903090413313168
0,0.09147498921581973
0,0.1475599083949565
0,0.05539874364945038
0,0.1459219099147384
0,0.16322725823281267
0,0.1621876535045631
0,0.14611533906306495
0,0.02555001215184214
0,0.05671865860162365
0,0.29602239800609487
0,0.29512962337763243
0,0.10103203815212396
0,0.26426527956228885
0,0.021178602410082924
0,0.006365239593646838
0,0.19941310707310336
0,0.1469396109864054
0,0.2039625942570357
1,0.05590848698676816
0,0.19363937209127505
1,0.12163714080840596
0,0.06052214166615446
1,0.10719788007341031
0,0.19464691768911785
0,0.07460562276893408
0,0.06661148887850646
0,0.016253538128047248
0,0.03508774453107122
0,0.16829047265600536
0,0.21467652713115795
0,0.08922865802313117
0,0.141373738289743
0,0.1599894052525577
0,0.013302538752696512
0,0.2345778474085256
0,0.10214639300212322
0,0.015151197598841095
0,0.0209889903918265
0,0.12742687230560762
0,0.02821092659117299
0,0.0015429732207390206
0,0.1819656449461249
0,0.04266754784977096
0,0.25642112317583293
0,0.046331011655944776
0,0.3287312416309232
0,0.12165126233473104
0,0.18853154544396855
0,0.24719321476934097
0,0.1705290505220127
0,0.035666640118452046
1,0.041430482482319994
1,0.07769580648560201
0,0.09743934997009358
0,0.21002008120012855
0,0.04494907776080929
0,0.19131206506093837
0,0.05652980919300799
0,0.1302100266925646
0,0.17938062004914856
1,0.10146551424262829
1,0.0257291101555942
0,0.06396291639319131
0,0.010496296805797825
0,0.13285123860948145
0,0.266740293532777
0,0.02583360448777994
0,0.2660604398589453
0,0.11265096048815827
1,0.1992346073435093
0,0.2923168312691034
0,0.15794041088357424
0,0.10101617764688703
0,0.12572094253766147
0,0.10385131023532536
0,0.017816816773009017
0,0.011714849788417935
0,0.17487648544032053
0,0.019720308024909587
0,0.1750296569749455
0,0.1405542249174725
0,0.12806942464661544
0,0.11697651991927732
0,0.06018676418824065
0,0.127001105585304
0,0.11124560839443316
0,0.12982641890641383
0,0.01649146428255425
0,0.11819046777971806
0,0.06355324415800274
1,0.1805879984099574
0,0.19283090581962456
1,0.15054280352043894
0,0.15262846947784509
0,0.0070960261363106104
0,0.03686798180300265
0,0.02203254846182562
0,0.08925747921940334
0,0.06577947811729554
0,0.21091598813461981
0,0.0663376138159889
0,0.2648809419068561
0,0.05834398898527137
0,0.10292460609435826
0,0.010232175321700704
0,0.17079710236839052
0,0.24868506238846663
0,0.13107181570259033
0,0.0049412492479381735
0,0.0843986627393947
0,0.25895320421544354
0,0.09513765707867786
0,0.15693985229732724
0,0.045457276758948506
0,0.027096316955474705
1,0.24910674539170805
0,0.05414208480854178
0,0.08948985470681592
0,0.11760221390403522
0,0.07498420090431326
0,0.0830579892382465
0,0.01575892379280973
0,0.06445646288064841
0,0.11836642257194542
1,0.14469107301364834
0,0.04812718781119429
0,0.08355371456390318
0,0.014441840543969893
0,0.20389696291095075
0,0.18138818306787916
0,0.037427715768506745
1,0.09489533279431737
0,0.22258366106572458
0,0.08958016160051414
0,0.0690743128611187
0,0.1352346754431042
0,0.251456499555989
0,0.10553289670642409
0,0.04771925069129517
1,0.0664872214575276
0,0.031672093725152034
0,0.15013379775018648
1,0.09399618843770292
0,0.1295034382283319
0,0.10103174761595991
1,0.08331128497059742
0,0.05487851870706234
0,0.22304385066208626
0,0.16822838545432953
0,0.08604420804145242
0,0.1604314943981635
1,0.043374288569175086
0,0.10788456834475783
0,0.1691032032462603
0,0.160974745336246
0,0.06193581536308245
0,0.08450894141183914
0,0.22993253054047763
0,0.0444546482391621
0,0.180479345094104
0,0.07866162319835197
0,0.21189182150122268
1,0.11248017069715992
0,0.11097049368135528
0,0.04517568869694798
0,0.06615373673147969
0,0.14155774212137415
0,0.012375508092330607
0,0.17945927842487966
0,0.18637149394785266
0,0.07417607549779794
0,0.054482858936915596
0,0.1568447739135098
0,0.1244491886911509
0,0.14742163781532694
0,0.052018648986291396
0,0.17634262425312983
0,0.017767957427011843
0,0.17640399357962266
0,0.020642369515306035
0,0.08171606706885207
0,0.08755761155250362
0,0.18048195785387328
0,0.03081341482180458
0,0.19062848597675294
0,0.25627405180954727
0,0.14872553955259904
0,0.03387438177837008
0,0.1483476620847373
0,0.06425850261487367
0,0.037273976458192526
0,0.05278186598773679
0,0.10894957686885043
0,0.005440561166425309
0,0.29735959873962986
0,0.21782033559562805
0,0.17986221589020307
0,0.23788004157701556
0,0.19125173751759805
0,0.13364101911086212
0,0.0850153802175937
0,0.10734926191334497
0,0.06403087059296644
0,0.07370358147791793
0,0.029029930129236037
0,0.04462884004097276
0,0.18923640821603557
0,0.0645748346097012
0,0.1819754816407394
0,0.06828883654740872
0,0.024269022658051902
0,0.0999734541567021
0,0.13226157038337283
0,0.005126946212227537
0,0.04979164432553009
0,0.023332461948371377
0,0.12915630648522286
0,0.3041753290872216
0,0.03560746616864001
0,0.09175332690080651
0,0.011780219774106383
0,0.2880240054999627
0,0.006531116631167409
0,0.18604405617616082
0,0.009987959182971701
0,0.250757748949186
0,0.05352234573836823
0,0.18772540526785642
0,0.2072704835697967
0,0.019080449874351063
0,0.13238905299868253
0,0.08552974134200288
0,0.018557443648111595
0,0.048878619531266806
0,0.14022275787327612
0,0.07888114053365913
0,0.13904748117764293
0,0.07833043491173936
0,0.1485421066016143
0,0.27598216327172304
1,0.1276676976741048
0,0.1601362703134374
0,0.04047807028850951
0,0.02734265331935518
0,0.13950015606494418
0,0.08253787731162093
0,0.13899023533254445
0,0.011699053167230022
1,0.1864165335031886
0,0.08752346721093342
0,0.04141581557186759
0,0.1385142663519829
0,0.11477498060661813
0,0.2922961443669548
0,0.010465489987797975
0,0.05427647852686491
0,0.22597538320854393
0,0.2498163850782124
0,0.0170060762197554
0,0.18881814666835373
0,0.253767296381705
0,0.1819443236420154
0,0.025377703656273475
0,0.13465807472869473
0,0.09769027503647872
0,0.015457905610990547
0,0.08761178334277939
0,0.049663679568336325
0,0.0837519107634087
0,0.19572775158389097
0,0.12818457956849308
0,0.11948071012194128
0,0.16164545264667451
0,0.10407369704547247
1,0.14515481658216633
0,0.02877368202640457
0,0.21666793207666607
0,0.0814396334220052
0,0.0752563864548987
0,0.06984710406766241
0,0.165114815237287
0,0.12460969814221615
0,0.09135755023004297
0,0.09417634815740143
0,0.25676501263552404
0,0.05671855669360807
0,0.02763819458167329
0,0.2073435553519006
0,0.18411343180338605
1,0.07556787187013565
1,0.023583286791341442
0,0.028863925512329774
0,0.0718473216368644
0,0.3109699757724697
0,0.17434355322858552
0,0.06455902623648238
0,0.26160662279053815
0,0.08243955283074086
0,0.1029952530100638
0,0.011140256381633892
0,0.017884221156874158
0,0.08737853905074026
0,0.15620203338155592
0,0.2695804811157468
0,0.22917968579559864
0,0.07111691744895436
0,0.06395260666038691
0,0.12687736064651756
0,0.07467129549899207
0,0.28575830086789017
0,0.17761792935035856
0,0.1863918769240924
0,0.16532586708576383
0,0.14672662797329014
0,0.16928339439295365
0,0.0677130875558816
0,0.07913475926276266
0,0.1013819595453229
0,0.10398023213491539
0,0.03934802035273319
0,0.0012693236439102146
0,0.18944115606141562
0,0.11090032235668838
0,0.07906639285011895
0,0.13762960442247035
0,0.05346749294411972
0,0.28013947463255773
0,0.0955756638398545
0,0.15761139110369204
0,0.16000287423232276
0,0.03358001169911633
0,0.0946845316477748
0,0.04951628021487402
0,0.029136313156461698
0,0.01018311539161238
0,0.13498828358617487
0,0.041350889150711834
0,0.12650716560447745
0,0.03297654101514063
1,0.23787039784151695
0,0.026496643277317197
0,0.06255473630220132
0,0.19482596828649631
0,0.039898519586571826
0,0.05871440181971618
1,0.1273140072554115
0,0.11144660690942962
0,0.017435011274116306
0,0.06599478084459932
0,0.042758938979759416
0,0.11468843633311111
0,0.2285288285471243
0,0.14694883505682604
0,0.24382859060979456
0,0.061986226293302776
0,0.044621777115602355
0,0.21463120027250382
0,0.04322792738250705
0,0.13228036401085752
0,0.010141737211282104
0,0.17962889178002842
0,0.1781689168988766
0,0.004913527091195253
1,0.18874056972359213
0,0.19297385171448844
0,0.057770495388567704
0,0.1590229421556159
0,0.08270587404808431
0,0.10701564741617292
0,0.23528317020170142
0,0.15293346987132203
0,0.20777049649479787
0,0.08189498718848787
0,0.15245972923046344
0,0.01280370762407207
0,0.20968781213264331
1,0.06606707861624252
0,0.21066821243403117
0,0.043756688847480095
0,0.059511100189538944
0,0.012112956663700419
0,0.11962245266868678
0,0.09538753273847592
0,0.01726661541489774
0,0.13261278687367437
0,0.02882408262520799
0,0.14301817167300127
0,0.03780195844036123
0,0.04245854179140706
0,0.23598518161944693
0,0.214646451880796
0,0.03491558888307371
0,0.20163581450042703
1,0.14055624589096724
0,0.10882568061838803
1,0.016179526736045
0,0.12863149733636145
0,0.24325988069307575
1,0.20576735367843169
0,0.0037766421669175026
0,0.15379865836846437
0,0.1471998977080497
0,0.00346678082742658
0,0.08724952073046545
0,0.20942693859439757
0,0.04816117774619274
0,0.010666940758310048
0,0.23749696151043237
0,0.205395599983435
0,0.027656034615308366
0,0.1795676576902667
0,0.08692461936317249
0,0.016675190413172763
0,0.055158892484273206
0,0.06673463175185898
0,0.0889870936380489
0,0.036008639518900314
0,0.10555275239637875
0,0.05984347693915086
0,0.03211097625683554
0,0.16974043386648516
0,0.03401079078064014
1,0.0950094576962271
0,0.2346984429899027
0,0.061390351149093234
0,0.16218879824753468
0,0.025749845966492713
0,0.0820276568699764
0,0.10412784468733081
0,0.21556952357051656
0,0.30613735237940615
0,0.03815628054415326
0,0.24981477995096985
0,0.033362793738859274
0,0.1071926087046206
0,0.02269952934230169
0,0.32387595749825254
0,0.17711390090502294
0,0.040326471523036256
0,0.25312084177079847
0,0.03660157989605179
0,0.039092457826835035
0,0.01959705819752579
0,0.014407422536300486
0,0.20208034162140015
0,0.10130408414090876
0,0.07980238773220871
0,0.21025750256439943
0,0.1776725287928829
0,0.17982141699162313
0,0.12587703939797396
0,0.21668248337290869
0,0.10744897651975148
0,0.13851576199196597
0,0.06609083643381239
0,0.04837210322100936
0,0.17097356454626653
0,0.03762164403542072
0,0.2352265807441995
0,0.1504298321641213
0,0.1192763267066342
0,0.15499372809496378
0,0.04556986988706341
0,0.12588973644968726
0,0.10980011828219774
0,0.02885394748021043
0,0.10077447152181586
0,0.059417885745570234
0,0.09611144540465985
0,0.16518248653428177
0,0.060628629161759706
0,0.03592988264885857
0,0.13591584767482984
0,0.05728807183786609
0,0.2357937391021926
0,0.005692874455331774
0,0.02419967700569248
0,0.03866312680502196
0,0.2537418190856598
0,0.2598375876858145
0,0.197814936452386
1,0.07291429173631551
0,0.04271585486733182
1,0.21543169035158205
1,0.1099520136290453
1,0.05283753100200798
0,0.15483544292006016
0,0.07637590508079731
0,0.007293063956614636
0,0.1125567072595564
1,0.1585218417666539
0,0.0555980151523822
0,0.030597099090754025
0,0.14209536926077715
0,0.031259408881461455
1,0.017913706685478707
0,0.023105469878546652
0,0.26159348756878104
0,0.2734576031355425
0,0.12529968118493082
0,0.1063866714895925
0,0.032316825293013246
1,0.2778829651593408
0,0.32075020702370693
0,0.14530495178293404
0,0.15414381690866344
1,0.09296033146984926
